tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.1,0,inlet_endcap,flat,352,0,bilinear,1,0.6249999404,0.375,2,converged,1,1,6.280369835e-16,3.330669074e-16,6.280369835e-16,2334,18708,0.625,0.375,0.625,0.375
0.1,0,inlet_endcap,flat,353,40,naive,1,0.5,0.5,5,converged,1,1,7.113597848e-16,8.082545621e-16,1.404333387e-15,0,47125,0.625,0.375,0.625,0.375
0.1,0,inlet_endcap,flat,353,40,bilinear,1,0.6249993443,0.3750000544,2,converged,1,1,5.87305499e-14,1.782841542e-14,5.921059937e-14,2375,19125,0.625,0.375,0.625,0.375
0.1,0,inlet_endcap,flat,354,65,naive,1,0.5,0.5,5,converged,1,1,5.963080452e-16,3.510833469e-16,8.005932085e-16,0,46375,0.625,0.375,0.625,0.375
0.1,0,inlet_endcap,flat,354,65,bilinear,1,0.6250007749,0.3750001833,2,converged,1,1,2.706532061e-13,1.31393054e-13,2.720079037e-13,2291,19250,0.625,0.375,0.625,0.375
0.1,0,inlet_endcap,flat,355,82,naive,1,0.5,0.5,5,converged,1,1,1.120625721e-15,1.336885555e-15,1.601186417e-15,0,46875,0.625,0.375,0.625,0.375
0.1,0,inlet_endcap,flat,355,82,bilinear,1,0.625000298,0.375,2,converged,1,1,1.83090817e-15,5.795534335e-16,1.110223025e-15,2333,18833,0.625,0.375,0.625,0.375
0.1,0,inlet_endcap,flat,356,0,naive,1,0.5,0.5,5,converged,1,1,4.440892099e-16,2.288783399e-16,4.440892099e-16,0,46708,0.625,0.4583333333,0.625,0.4583333333
0.1,0,inlet_endcap,flat,356,0,bilinear,1,0.6374956369,0.4584323913,3,converged,1,1,7.917901703e-13,7.923661746e-13,7.917901703e-13,2084,28167,0.625,0.4583333333,0.625,0.4583333333
0.1,0,inlet_endcap,flat,357,40,naive,1,0.5,0.5,5,converged,1,1,2.220298149e-16,7.850462293e-16,9.155133597e-16,0,46875,0.625,0.4583333333,0.625,0.4583333333
0.1,0,inlet_endcap,flat,357,40,bilinear,1,0.6374959946,0.4584323168,3,converged,1,1,6.961324987e-13,7.922551582e-13,7.923144555e-13,2167,28625,0.625,0.4583333333,0.625,0.4583333333
0.1,0,inlet_endcap,flat,358,65,naive,1,0.5,0.5,4,converged,1,1,8.731109306e-11,9.270804998e-11,1.481689335e-10,0,37500,0.625,0.4583333333,0.6249999999,0.4583333333
0.1,0,inlet_endcap,flat,358,65,bilinear,1,0.6374953985,0.4584323838,3,converged,1,1,7.819078439e-13,7.919220835e-13,7.917901703e-13,2042,28250,0.625,0.4583333333,0.625,0.4583333333
0.1,0,inlet_endcap,flat,359,82,naive,1,0.5,0.5,4,converged,1,1,4.32606391e-11,9.270791115e-11,1.481682357e-10,0,37292,0.625,0.4583333333,0.6249999999,0.4583333333
0.1,0,inlet_endcap,flat,359,82,bilinear,1,0.6374953985,0.4584324136,3,converged,1,1,7.391112151e-13,7.936984578e-13,7.941289873e-13,2166,27958,0.625,0.4583333333,0.625,0.4583333333
0.1,0,inlet_endcap,flat,360,0,naive,1,0.5,0.5,5,converged,1,1,4.440892099e-16,2.220446049e-16,4.440892099e-16,0,46875,0.625,0.5416666667,0.625,0.5416666667
0.1,0,inlet_endcap,flat,360,0,bilinear,1,0.6374956369,0.5415676124,3,converged,1,1,7.927516391e-13,7.926992396e-13,7.927516391e-13,2083,28083,0.625,0.5416666667,0.625,0.5416666667
0.1,0,inlet_endcap,flat,361,40,naive,1,0.5,0.5,5,converged,1,1,9.731253592e-16,1.554312234e-15,1.110223025e-15,0,46709,0.625,0.5416666667,0.625,0.5416666667
0.1,0,inlet_endcap,flat,361,40,bilinear,1,0.6374967694,0.5415677056,3,converged,1,1,6.081769717e-13,7.913669797e-13,7.914553425e-13,2042,28000,0.625,0.5416666667,0.625,0.5416666667
0.1,0,inlet_endcap,flat,362,65,naive,1,0.5,0.5,4,converged,1,1,6.412548023e-11,9.270725828e-11,1.481674171e-10,0,37375,0.625,0.5416666667,0.6249999999,0.5416666667
0.1,0,inlet_endcap,flat,362,65,bilinear,1,0.6374956369,0.541567564,3,converged,1,1,7.031993062e-13,7.935874258e-13,7.937942765e-13,2167,28209,0.625,0.5416666667,0.625,0.5416666667
0.1,0,inlet_endcap,flat,363,82,naive,1,0.5,0.5,5,converged,1,1,4.595400261e-16,7.44760246e-16,1.616509124e-15,0,47083,0.625,0.5416666667,0.625,0.5416666667
0.1,0,inlet_endcap,flat,363,82,bilinear,1,0.6374954581,0.5415675081,3,converged,1,1,6.464808347e-13,7.92699364e-13,7.926027345e-13,2042,28167,0.625,0.5416666667,0.625,0.5416666667
0.1,0,inlet_endcap,flat,364,0,naive,1,0.5,0.5,5,converged,1,1,2.220446049e-16,2.220446049e-16,2.220446049e-16,0,46500,0.625,0.625,0.625,0.625
0.1,0,inlet_endcap,flat,364,0,bilinear,1,0.625,0.6250000178,2,converged,1,1,1.897149936e-15,1.665334537e-15,1.897149936e-15,2334,18625,0.625,0.625,0.625,0.625
0.1,0,inlet_endcap,flat,365,40,naive,1,0.5,0.5,5,converged,1,1,1.483231272e-15,9.155133597e-16,1.601186417e-15,0,46916,0.625,0.625,0.625,0.625
0.1,0,inlet_endcap,flat,365,40,bilinear,1,0.6250005364,0.6249997988,2,converged,1,1,2.319690601e-13,1.495547889e-13,2.389930356e-13,2125,18792,0.625,0.625,0.625,0.625
0.1,0,inlet_endcap,flat,366,65,naive,1,0.5,0.5,5,converged,1,1,4.159252224e-16,1.005349708e-15,1.404333387e-15,0,46833,0.625,0.625,0.625,0.625
0.1,0,inlet_endcap,flat,366,65,bilinear,1,0.6249994636,0.625,2,converged,1,1,1.931526471e-16,1.110223025e-16,2.220446049e-16,2334,18750,0.625,0.625,0.625,0.625
0.1,0,inlet_endcap,flat,367,82,naive,1,0.5,0.5,5,converged,1,1,1.942635112e-16,7.850462293e-16,9.155133597e-16,0,46875,0.625,0.625,0.625,0.625
0.1,0,inlet_endcap,flat,367,82,bilinear,1,0.6250011325,0.6250001526,2,converged,1,1,2.742501446e-13,1.039169937e-13,2.873312098e-13,2292,19041,0.625,0.625,0.625,0.625
0.1,0,inlet_endcap,flat,368,0,naive,1,0.5,0.5,5,converged,1,1,1.421779192e-15,7.44760246e-16,1.421779192e-15,0,47000,0.625,0.7083333333,0.625,0.7083333333
0.1,0,inlet_endcap,flat,368,0,bilinear,1,0.6368935704,0.7078484446,3,converged,1,1,1.67386935e-11,1.673816854e-11,1.67386935e-11,2083,28167,0.625,0.7083333333,0.625,0.7083333333
0.1,0,inlet_endcap,flat,369,40,naive,1,0.5,0.5,5,converged,1,1,8.881698982e-16,1.110223025e-16,8.881784197e-16,0,46875,0.625,0.7083333333,0.625,0.7083333333
0.1,0,inlet_endcap,flat,369,40,bilinear,1,0.63689363,0.7078483626,3,converged,1,1,1.611924988e-11,1.674371954e-11,1.674453321e-11,2000,28125,0.625,0.7083333333,0.625,0.7083333333
0.1,0,inlet_endcap,flat,370,65,naive,1,0.5,0.5,5,converged,1,1,1.609926036e-15,1.542371119e-15,3.140184917e-15,0,46708,0.625,0.7083333333,0.625,0.7083333333
0.1,0,inlet_endcap,flat,370,65,bilinear,1,0.6368935704,0.7078481168,3,converged,1,1,1.640660149e-11,1.67617051e-11,1.676209646e-11,2041,27916,0.625,0.7083333333,0.625,0.7083333333
0.1,0,inlet_endcap,flat,371,82,naive,1,0.5,0.5,5,converged,1,1,1.395554066e-15,8.082545621e-16,8.005932085e-16,0,46833,0.625,0.7083333333,0.625,0.7083333333
0.1,0,inlet_endcap,flat,371,82,bilinear,1,0.636893332,0.7078486755,3,converged,1,1,7.379038797e-12,1.672329178e-11,1.672273646e-11,2041,28250,0.625,0.7083333333,0.625,0.7083333333
0.1,0,inlet_endcap,flat,372,0,naive,1,0.5,0.5,5,converged,1,1,6.720289192e-15,1.887379142e-15,6.720289192e-15,0,46417,0.625,0.7916666667,0.625,0.7916666667
0.1,0,inlet_endcap,flat,372,0,bilinear,1,0.6361058354,0.7910151035,3,converged,1,1,2.567035527e-11,2.566960783e-11,2.567035527e-11,2125,28208,0.625,0.7916666667,0.625,0.7916666667
0.1,0,inlet_endcap,flat,373,40,naive,1,0.5,0.5,5,converged,1,1,6.499047307e-15,2.12107811e-15,6.565352458e-15,0,46958,0.625,0.7916666667,0.625,0.7916666667
0.1,0,inlet_endcap,flat,373,40,bilinear,1,0.6361076832,0.7910150774,3,converged,1,1,2.017791833e-11,2.567948949e-11,2.568007457e-11,2084,28167,0.625,0.7916666667,0.625,0.7916666667
0.1,0,inlet_endcap,flat,374,65,naive,1,0.5,0.5,5,converged,1,1,6.288593567e-15,1.680072298e-15,6.786905134e-15,0,46916,0.625,0.7916666667,0.625,0.7916666667
0.1,0,inlet_endcap,flat,374,65,bilinear,1,0.6361063719,0.7910150997,3,converged,1,1,1.169181951e-11,2.567127282e-11,2.567156913e-11,2125,27917,0.625,0.7916666667,0.625,0.7916666667
0.1,0,inlet_endcap,flat,375,82,naive,1,0.5,0.5,5,converged,1,1,6.877200645e-15,1.86107292e-15,7.120157239e-15,0,46833,0.625,0.7916666667,0.625,0.7916666667
0.1,0,inlet_endcap,flat,375,82,bilinear,1,0.6361073852,0.7910151668,3,converged,1,1,5.070229089e-12,2.567205101e-11,2.567259697e-11,2083,28208,0.625,0.7916666667,0.625,0.7916666667
0.1,0,inlet_endcap,flat,376,0,naive,1,0.5,0.5,6,converged,1,1,4.475452091e-16,4.440892099e-16,4.475452091e-16,0,55709,0.625,0.875,0.625,0.875
0.1,0,inlet_endcap,flat,376,0,bilinear,1,0.6249999404,0.875,2,converged,1,1,0,2.220446049e-16,0,2291,18958,0.625,0.875,0.625,0.875
0.1,0,inlet_endcap,flat,377,40,naive,1,0.5,0.5,6,converged,1,1,8.365370282e-16,1.115760331e-15,9.155133597e-16,0,56042,0.625,0.875,0.625,0.875
0.1,0,inlet_endcap,flat,377,40,bilinear,1,0.6250002384,0.875000155,2,converged,1,1,6.224251194e-14,7.266907965e-14,7.973380299e-14,2291,18750,0.625,0.875,0.625,0.875
0.1,0,inlet_endcap,flat,378,65,naive,1,0.5,0.5,6,converged,1,1,1.072109897e-15,1.350644603e-15,1.378868392e-15,0,56375,0.625,0.875,0.625,0.875
0.1,0,inlet_endcap,flat,378,65,bilinear,1,0.6249992847,0.8750002933,2,converged,1,1,4.687961407e-13,2.764979182e-13,4.74253711e-13,2458,19000,0.625,0.875,0.625,0.875
0.1,0,inlet_endcap,flat,379,82,naive,1,0.5,0.5,5,converged,1,1,7.803925075e-11,5.668009442e-11,1.707838133e-10,0,47125,0.625,0.875,0.625,0.875
0.1,0,inlet_endcap,flat,379,82,bilinear,1,0.6250000596,0.875,2,converged,1,1,8.569445504e-16,7.108895958e-16,2.448161348e-15,2334,18792,0.625,0.875,0.625,0.875
0.1,0,inlet_endcap,flat,380,0,naive,1,0.5,0.5,6,converged,1,1,2.775557562e-17,3.330669074e-16,2.775557562e-17,0,55541,0.625,0.9583333333,0.625,0.9583333333
0.1,0,inlet_endcap,flat,380,0,bilinear,1,0.6346876621,0.9573677033,3,converged,1,1,3.988085135e-11,3.986939716e-11,3.988085135e-11,1250,28292,0.625,0.9583333333,0.625,0.9583333333
0.1,0,inlet_endcap,flat,381,40,naive,1,0.5,0.5,6,converged,1,1,8.853749455e-16,5.551115123e-16,1.532600457e-15,0,55916,0.625,0.9583333333,0.625,0.9583333333
0.1,0,inlet_endcap,flat,381,40,bilinear,1,0.6346878409,0.957367532,3,converged,1,1,3.96901338e-11,3.988527012e-11,3.989691992e-11,1209,28292,0.625,0.9583333333,0.625,0.9583333333
0.1,0,inlet_endcap,flat,382,65,naive,1,0.5,0.5,6,converged,1,1,1.143038338e-15,1.110223025e-15,1.336885555e-15,0,55875,0.625,0.9583333333,0.625,0.9583333333
0.1,0,inlet_endcap,flat,382,65,bilinear,1,0.6346895695,0.9573679417,3,converged,1,1,2.645798262e-11,3.986407907e-11,3.987529552e-11,1250,28209,0.625,0.9583333333,0.625,0.9583333333
0.1,0,inlet_endcap,flat,383,82,naive,1,0.5,0.5,6,converged,1,1,1.261473359e-15,1.110223025e-15,1.332556719e-15,0,56041,0.625,0.9583333333,0.625,0.9583333333
0.1,0,inlet_endcap,flat,383,82,bilinear,1,0.6346878409,0.9573673159,3,converged,1,1,2.741658278e-11,3.990547e-11,3.991661009e-11,1250,28292,0.625,0.9583333333,0.625,0.9583333333
0.1,0,inlet_endcap,flat,384,0,naive,1,0.5,0.5,6,converged,1,1,0,1.112389316e-16,0,0,55917,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.1,0,inlet_endcap,flat,384,0,bilinear,1,0.7183285356,0.04263229668,3,converged,1,1,4.114594717e-11,4.11342482e-11,4.114594717e-11,1208,28166,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.1,0,inlet_endcap,flat,385,40,naive,1,0.5,0.5,6,converged,1,1,7.609284452e-16,3.337167947e-16,8.899114524e-16,0,55750,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.1,0,inlet_endcap,flat,385,40,bilinear,1,0.7183278799,0.04263243079,3,converged,1,1,3.371607696e-11,4.114157059e-11,4.115361426e-11,1209,28084,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.1,0,inlet_endcap,flat,386,65,naive,1,0.5,0.5,6,converged,1,1,8.049630181e-16,3.693291057e-16,7.776515946e-16,0,56333,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.1,0,inlet_endcap,flat,386,65,bilinear,1,0.7183282375,0.0426324904,3,converged,1,1,3.945908072e-11,4.114856695e-11,4.116024048e-11,1291,28125,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.1,0,inlet_endcap,flat,387,82,naive,1,0.5,0.5,6,converged,1,1,2.949329996e-16,4.809409385e-16,1.304512054e-15,0,56125,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.1,0,inlet_endcap,flat,387,82,bilinear,1,0.718328476,0.04263247922,3,converged,1,1,3.362445558e-11,4.115134372e-11,4.116332587e-11,1209,27834,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.1,0,inlet_endcap,flat,388,0,naive,1,0.5,0.5,5,converged,1,1,9.757244572e-13,2.921256704e-13,9.757244572e-13,0,46625,0.7083333333,0.125,0.7083333333,0.125
0.1,0,inlet_endcap,flat,388,0,bilinear,1,0.7083331943,0.1250000104,2,converged,1,1,2.331468352e-15,6.237289866e-16,2.331468352e-15,2459,18792,0.7083333333,0.125,0.7083333333,0.125
0.1,0,inlet_endcap,flat,389,40,naive,1,0.5,0.5,5,converged,1,1,9.687045001e-13,2.911698872e-13,9.75400996e-13,0,46959,0.7083333333,0.125,0.7083333333,0.125
0.1,0,inlet_endcap,flat,389,40,bilinear,1,0.7083341479,0.1250000042,2,converged,1,1,5.070811827e-15,1.959669439e-15,5.277940007e-15,2291,18750,0.7083333333,0.125,0.7083333333,0.125
0.1,0,inlet_endcap,flat,390,65,naive,1,0.5,0.5,5,converged,1,1,4.851963105e-13,2.927346208e-13,9.768901855e-13,0,47042,0.7083333333,0.125,0.7083333333,0.125
0.1,0,inlet_endcap,flat,390,65,bilinear,1,0.7083337903,0.125,2,converged,1,1,9.540302673e-17,7.771561172e-16,4.577566799e-16,2125,18583,0.7083333333,0.125,0.7083333333,0.125
0.1,0,inlet_endcap,flat,391,82,naive,1,0.5,0.5,5,converged,1,1,9.031318148e-13,2.911761599e-13,9.743994826e-13,0,46834,0.7083333333,0.125,0.7083333333,0.125
0.1,0,inlet_endcap,flat,391,82,bilinear,1,0.7083338499,0.125,2,converged,1,1,3.293622801e-16,4.163336342e-16,1.054711873e-15,2334,18750,0.7083333333,0.125,0.7083333333,0.125
0.1,0,inlet_endcap,flat,392,0,naive,1,0.5,0.5,5,converged,1,1,3.462023787e-13,8.601828592e-14,3.462023787e-13,0,46750,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.1,0,inlet_endcap,flat,392,0,bilinear,1,0.7197918892,0.2089848816,3,converged,1,1,2.648365215e-11,2.648406668e-11,2.648365215e-11,2125,28000,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.1,0,inlet_endcap,flat,393,40,naive,1,0.5,0.5,5,converged,1,1,3.217185457e-13,8.629097757e-14,3.458989054e-13,0,46458,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.1,0,inlet_endcap,flat,393,40,bilinear,1,0.7197915912,0.2089850083,3,converged,1,1,2.205282516e-11,2.649394732e-11,2.649417135e-11,2084,28042,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.1,0,inlet_endcap,flat,394,65,naive,1,0.5,0.5,5,converged,1,1,2.460809179e-13,8.577024366e-14,3.457701695e-13,0,46917,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.1,0,inlet_endcap,flat,394,65,bilinear,1,0.7197912335,0.2089848071,3,converged,1,1,2.063748036e-11,2.647418583e-11,2.647418015e-11,2083,28125,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.1,0,inlet_endcap,flat,395,82,naive,1,0.5,0.5,5,converged,1,1,6.235489106e-14,8.656358445e-14,3.468645367e-13,0,46792,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.1,0,inlet_endcap,flat,395,82,bilinear,1,0.7197918892,0.2089849189,3,converged,1,1,2.646637657e-11,2.648717501e-11,2.648630347e-11,2041,28583,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.1,0,inlet_endcap,flat,396,0,naive,1,0.5,0.5,5,converged,1,1,1.02703011e-13,2.416240429e-14,1.02703011e-13,0,46458,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.1,0,inlet_endcap,flat,396,0,bilinear,1,0.7206044793,0.2921515517,3,converged,1,1,1.726869513e-11,1.726896615e-11,1.726869513e-11,2042,28208,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.1,0,inlet_endcap,flat,397,40,naive,1,0.5,0.5,5,converged,1,1,7.997488295e-14,2.401599999e-14,1.027152518e-13,0,46709,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.1,0,inlet_endcap,flat,397,40,bilinear,1,0.7206040025,0.2921515778,3,converged,1,1,1.722976498e-11,1.727040939e-11,1.7269571e-11,2000,28166,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.1,0,inlet_endcap,flat,398,65,naive,1,0.5,0.5,5,converged,1,1,6.028731903e-14,2.457834189e-14,1.020403077e-13,0,46667,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.1,0,inlet_endcap,flat,398,65,bilinear,1,0.7206041813,0.2921515554,3,converged,1,1,1.524571129e-11,1.727052046e-11,1.727077554e-11,2000,28042,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.1,0,inlet_endcap,flat,399,82,naive,1,0.5,0.5,5,converged,1,1,6.225181483e-14,2.410820603e-14,1.027152518e-13,0,46417,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.1,0,inlet_endcap,flat,399,82,bilinear,1,0.7206043601,0.2921514623,3,converged,1,1,1.441162412e-11,1.726341504e-11,1.726342464e-11,2042,28083,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.1,0,inlet_endcap,flat,400,0,naive,1,0.5,0.5,5,converged,1,1,4.720733055e-15,1.878377933e-15,4.720733055e-15,0,47042,0.7083333333,0.375,0.7083333333,0.375
0.1,0,inlet_endcap,flat,400,0,bilinear,1,0.7083333135,0.375,2,converged,1,1,2.220446049e-16,7.79136136e-16,2.220446049e-16,2291,18833,0.7083333333,0.375,0.7083333333,0.375
0.1,0,inlet_endcap,flat,401,40,naive,1,0.5,0.5,5,converged,1,1,4.429249386e-15,1.053250041e-15,4.379404156e-15,0,47000,0.7083333333,0.375,0.7083333333,0.375
0.1,0,inlet_endcap,flat,401,40,bilinear,1,0.7083345056,0.3750000423,2,converged,1,1,8.186958245e-14,2.000967188e-14,8.218650437e-14,2333,19084,0.7083333333,0.375,0.7083333333,0.375
0.1,0,inlet_endcap,flat,402,65,naive,1,0.5,0.5,5,converged,1,1,5.751057285e-15,1.341487585e-15,5.240440846e-15,0,46750,0.7083333333,0.375,0.7083333333,0.375
0.1,0,inlet_endcap,flat,402,65,bilinear,1,0.7083333731,0.375000023,2,converged,1,1,1.937373699e-15,6.206335383e-16,9.930136613e-16,2292,18750,0.7083333333,0.375,0.7083333333,0.375
0.1,0,inlet_endcap,flat,403,82,naive,1,0.5,0.5,5,converged,1,1,6.596510463e-16,1.790180837e-15,3.820199831e-15,0,46834,0.7083333333,0.375,0.7083333333,0.375
0.1,0,inlet_endcap,flat,403,82,bilinear,1,0.7083333135,0.3750000708,2,converged,1,1,1.910567146e-14,1.865249025e-14,1.825228263e-14,2375,18708,0.7083333333,0.375,0.7083333333,0.375
0.1,0,inlet_endcap,flat,404,0,naive,1,0.5,0.5,5,converged,1,1,0,1.241267077e-16,0,0,96416,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.1,0,inlet_endcap,flat,404,0,bilinear,1,0.7212255597,0.4584324062,3,converged,1,1,8.17921579e-13,8.177902875e-13,8.17921579e-13,8250,57500,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.1,0,inlet_endcap,flat,405,40,naive,1,0.5,0.5,5,converged,1,1,1.252077216e-15,5.551115123e-16,1.256073967e-15,0,104125,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.1,0,inlet_endcap,flat,405,40,bilinear,1,0.7212263346,0.4584321231,3,converged,1,1,8.081619082e-13,8.135714324e-13,8.135358282e-13,7000,54583,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.1,0,inlet_endcap,flat,406,65,naive,1,0.5,0.5,5,converged,1,1,1.034421165e-15,3.376611507e-16,8.881784197e-16,0,88458,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.1,0,inlet_endcap,flat,406,65,bilinear,1,0.7212247252,0.4584325328,3,converged,1,1,7.617598698e-13,8.206768673e-13,8.20908484e-13,4625,163084,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.1,0,inlet_endcap,flat,407,82,naive,1,0.5,0.5,5,converged,1,1,1.181407464e-15,1.554312234e-15,1.601186417e-15,0,48167,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.1,0,inlet_endcap,flat,407,82,bilinear,1,0.7212263942,0.4584324583,3,converged,1,1,2.279779388e-13,8.175682372e-13,8.178194292e-13,2458,54667,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.1,0,inlet_endcap,flat,408,0,naive,1,0.5,0.5,5,converged,1,1,4.965068306e-16,2.482534153e-16,4.965068306e-16,0,53584,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.1,0,inlet_endcap,flat,408,0,bilinear,1,0.7212255001,0.5415675938,3,converged,1,1,8.174408603e-13,8.171241461e-13,8.174408603e-13,2375,29750,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.1,0,inlet_endcap,flat,409,40,naive,1,0.5,0.5,5,converged,1,1,4.421263219e-16,6.753223014e-16,9.930136613e-16,0,47792,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.1,0,inlet_endcap,flat,409,40,bilinear,1,0.7212252617,0.5415676609,3,converged,1,1,7.130717611e-13,8.157919465e-13,8.159841656e-13,2083,28625,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.1,0,inlet_endcap,flat,410,65,naive,1,0.5,0.5,5,converged,1,1,8.616238645e-16,1.558272272e-15,1.404333387e-15,0,47875,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.1,0,inlet_endcap,flat,410,65,bilinear,1,0.7212256193,0.5415675603,3,converged,1,1,3.78943399e-13,8.184564213e-13,8.181108042e-13,2083,28791,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.1,0,inlet_endcap,flat,411,82,naive,1,0.5,0.5,5,converged,1,1,4.126159678e-16,6.473657049e-16,1.404333387e-15,0,47750,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.1,0,inlet_endcap,flat,411,82,bilinear,1,0.7212250829,0.541567754,3,converged,1,1,7.78223662e-13,8.147926778e-13,8.150804998e-13,2042,28791,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.1,0,inlet_endcap,flat,412,0,naive,1,0.5,0.5,5,converged,1,1,4.094300213e-15,1.755416734e-15,4.094300213e-15,0,47875,0.7083333333,0.625,0.7083333333,0.625
0.1,0,inlet_endcap,flat,412,0,bilinear,1,0.7083333135,0.625,2,converged,1,1,2.220446049e-16,8.950904183e-16,2.220446049e-16,2333,19417,0.7083333333,0.625,0.7083333333,0.625
0.1,0,inlet_endcap,flat,413,40,naive,1,0.5,0.5,5,converged,1,1,5.679418151e-15,1.820901148e-15,5.202671411e-15,0,47792,0.7083333333,0.625,0.7083333333,0.625
0.1,0,inlet_endcap,flat,413,40,bilinear,1,0.7083334327,0.6250000134,2,converged,1,1,1.884453739e-15,4.440892099e-16,1.88411095e-15,2625,19208,0.7083333333,0.625,0.7083333333,0.625
0.1,0,inlet_endcap,flat,414,65,naive,1,0.5,0.5,5,converged,1,1,4.169375899e-15,1.005349708e-15,4.379404156e-15,0,47917,0.7083333333,0.625,0.7083333333,0.625
0.1,0,inlet_endcap,flat,414,65,bilinear,1,0.7083336711,0.6250000769,2,converged,1,1,4.111154545e-14,2.375073003e-14,4.547308707e-14,2291,18917,0.7083333333,0.625,0.7083333333,0.625
0.1,0,inlet_endcap,flat,415,82,naive,1,0.5,0.5,5,converged,1,1,4.395654931e-15,1.35519991e-15,4.890025173e-15,0,47500,0.7083333333,0.625,0.7083333333,0.625
0.1,0,inlet_endcap,flat,415,82,bilinear,1,0.7083342671,0.625,2,converged,1,1,3.413911534e-16,5.551115123e-16,4.965068306e-16,2166,19083,0.7083333333,0.625,0.7083333333,0.625
0.1,0,inlet_endcap,flat,416,0,naive,1,0.5,0.5,5,converged,1,1,1.03136791e-13,2.442339255e-14,1.03136791e-13,0,47459,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.1,0,inlet_endcap,flat,416,0,bilinear,1,0.7206045985,0.7078484818,3,converged,1,1,1.726770236e-11,1.726830002e-11,1.726770236e-11,2000,28625,0.7083333333,0.7083333333,0.7083333333,0.7083333333
